gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_0812000	26	26
PVP01_1201600	203	203
PVP01_1460900	32	32
PVP01_1266400	88	88
PVP01_1258800	148	148
PVP01_MIT02700	2793	2793
PVP01_0734400	27	27
PVP01_0008370	0	0
PVP01_0722600	21	21
PVP01_0201100	267	267
PVP01_1014800	7	7
PVP01_0008230	0	0
PVP01_0008700	0	0
PVP01_0726000	17	17
PVP01_0505800	114	114
PVP01_0001060	0	0
PVP01_0003040	0	0
PVP01_0006510	0	0
PVP01_0405600	15	15
PVP01_0612100	106	106
PVP01_0737500	0	0
PVP01_0119000	0	0
PVP01_0711200	26	26
PVP01_1320400	9	9
PVP01_0615500	48	48
PVP01_0916700	14	14
PVP01_0108800	74	74
PVP01_1317300	94	94
PVP01_0707800	28	28
PVP01_1302500	6	6
PVP01_0000460	0	0
PVP01_0421900	0	0
PVP01_1223400	27	27
PVP01_0006100	0	0
PVP01_1427700	28	28
PVP01_1220300	36	36
PVP01_1112200	348	348
PVP01_0106400	13	13
PVP01_0000340	0	0
PVP01_1422100	217	217
PVP01_0011060	0	0
PVP01_1245200	25	25
PVP01_0210500	34	34
PVP01_1403500	58	58
PVP01_1001100	35	35
PVP01_1336900	48	48
PVP01_MIT02300	74	74
PVP01_0311800	166	166
PVP01_1420400	14	14
PVP01_0415300	16	16
PVP01_0010120	0	0
PVP01_API04300	0	0
PVP01_1028100	227	227
PVP01_0420300	21	21
PVP01_1265900	16	16
PVP01_API01500	0	0
PVP01_0919600	44	44
PVP01_0947000	0	0
PVP01_1012200	32	32
PVP01_0204600	126	126
PVP01_1118100	53	53
PVP01_1100900	30	30
PVP01_0803200	300	300
PVP01_0121800	0	0
PVP01_0600700	0	0
PVP01_1135500	55	55
PVP01_1410900	19	19
PVP01_1347000	0	0
PVP01_1463100	44	44
PVP01_0101100	64	64
PVP01_0942100	37	37
PVP01_1036100	0	0
PVP01_0943600	0	0
PVP01_1103300	24	24
PVP01_0119900	0	0
PVP01_1148900	0	0
PVP01_0511800	14	14
PVP01_1269200	210	210
PVP01_0100100	19	19
PVP01_0214000	6	6
PVP01_0001440	0	0
PVP01_0005670	0	0
PVP01_0003900	0	0
PVP01_0005570	0	0
PVP01_1465000	42	42
PVP01_1257100	50	50
PVP01_1400900	20	20
PVP01_0606600	388	388
PVP01_0007130	0	0
PVP01_1002400	51	51
PVP01_0002330	0	0
PVP01_0007080	0	0
PVP01_1142300	84	84
PVP01_0739100	0	0
PVP01_1130900	35	35
PVP01_1262300	27	27
PVP01_0834900	101	101
PVP01_1424500	74	74
PVP01_1118500	40	40
PVP01_0003930	0	0
PVP01_0721700	24	24
PVP01_0010100	0	0
PVP01_0614800	813	813
PVP01_1254100	21	21
PVP01_0006870	0	0
PVP01_0823200	93	93
PVP01_0828400	98	98
PVP01_1322900	12	12
PVP01_0007240	0	0
PVP01_1406000	137	137
PVP01_1238500	95	95
PVP01_0003540	0	0
PVP01_0703600	108	108
PVP01_1209100	25	25
PVP01_0930700	5	5
PVP01_1408400	25	25
PVP01_1307200	389	389
PVP01_0009110	0	0
PVP01_1220200	105	105
PVP01_1438700	172	172
PVP01_0604200	200	200
PVP01_1201100	76	76
PVP01_0700800	66	66
PVP01_0006580	0	0
PVP01_0219800	0	0
PVP01_0007210	0	0
PVP01_0208900	94	94
PVP01_0915200	10	10
PVP01_0007450	0	0
PVP01_0003240	0	0
PVP01_1003000	54	64
PVP01_1340600	2739	2739
PVP01_0727500	97	97
PVP01_1004600	49	49
PVP01_1227600	76	76
PVP01_0910400	0	0
PVP01_1125100	55	55
PVP01_0909800	2	2
PVP01_1339000	201	201
PVP01_1433500	16	16
PVP01_0507200	101	101
PVP01_1268200	68	68
PVP01_0315300	57	57
PVP01_1023000	13	13
PVP01_1422600	262	262
PVP01_0010410	0	0
PVP01_0518400	23	23
PVP01_1245600	89	89
PVP01_1437300	91	91
PVP01_0004690	0	0
PVP01_0616800	37	37
PVP01_0601000	16	16
PVP01_0700300	10	10
PVP01_0706700	282	282
PVP01_0934200	51	51
PVP01_0404500	40	40
PVP01_0003570	0	0
PVP01_0006850	0	0
PVP01_1201400	18	18
PVP01_0009180	0	0
PVP01_1234200	30	30
PVP01_1401100	97	97
PVP01_1010800	93	93
PVP01_0901600	15	15
PVP01_1430300	4	4
PVP01_0400300	19	19
PVP01_0001600	0	0
PVP01_0708000	95	95
PVP01_0000680	0	0
PVP01_1018300	171	171
PVP01_1025500	243	243
PVP01_0723400	26	26
PVP01_1421400	36	36
PVP01_0010740	0	0
PVP01_API00400	0	0
PVP01_1400400	5	5
PVP01_0508000	31	31
PVP01_0007560	0	0
PVP01_0529700	53	53
PVP01_0001980	0	0
PVP01_1114400	79	79
PVP01_0009540	0	0
PVP01_0705500	3	3
PVP01_0010980	0	0
PVP01_0534700	0	0
PVP01_0211200	124	124
PVP01_1203900	99	99
PVP01_0503600	2	2
PVP01_1246600	31	31
PVP01_1413100	65	65
PVP01_0110400	582	582
PVP01_1217100	4	4
PVP01_0010470	0	0
PVP01_1205600	58	58
PVP01_1329000	243	243
PVP01_0524700	18	18
PVP01_0806900	548	548
PVP01_0009550	0	0
PVP01_1225000	310	310
PVP01_0523100	42	42
PVP01_0805800	114	114
PVP01_1312000	18	18
PVP01_1412100	85	85
PVP01_0004740	0	0
PVP01_0005560	0	0
PVP01_1255600	114	117
PVP01_0004360	0	0
PVP01_0319400	49	49
PVP01_1120900	50	50
PVP01_0839000	2	2
PVP01_1453300	139	139
PVP01_0009460	0	0
PVP01_0007690	0	0
PVP01_0603200	23	23
PVP01_0917900	2	2
PVP01_1123700	273	273
PVP01_1340100	39	39
PVP01_1247900	175	175
PVP01_0007230	0	0
PVP01_0006090	0	0
PVP01_0006570	0	0
PVP01_0928800	160	160
PVP01_0823600	89	89
PVP01_1327100	90	90
PVP01_0506100	109	109
PVP01_1334500	86	86
PVP01_0612800	41	41
PVP01_0921500	6	6
PVP01_1267500	272	272
PVP01_0523700	32	32
PVP01_0706300	43	43
PVP01_1472100	5	5
PVP01_1327700	19	19
PVP01_1339600	98	98
PVP01_1112700	72	72
PVP01_0002420	0	0
PVP01_0829900	164	164
PVP01_0104500	537	537
PVP01_1207800	21	21
PVP01_1206800	675	675
PVP01_0519400	98	98
PVP01_0305800	55	55
PVP01_1418200	292	302
PVP01_1027200	91	91
PVP01_1007400	76	76
PVP01_0730600	67	67
PVP01_0723500	25	25
PVP01_0832500	363	363
PVP01_0731900	21	21
PVP01_0002110	0	0
PVP01_1135700	33	33
PVP01_0726800	45	45
PVP01_1019800	60	60
PVP01_0004990	0	0
PVP01_0408500	188	188
PVP01_0312700	33	33
PVP01_0947300	0	0
PVP01_0301000	13	13
PVP01_0716000	207	207
PVP01_0007710	0	0
PVP01_1254200	64	64
PVP01_1255300	698	698
PVP01_1466600	36	36
PVP01_0407900	69	69
PVP01_0530400	0	0
PVP01_1230200	18	18
PVP01_1452800	193	193
PVP01_0000810	0	0
PVP01_1443100	19	19
PVP01_1146300	389	389
PVP01_1441600	131	131
PVP01_0219600	0	0
PVP01_0101000	93	93
PVP01_1443800	255	255
PVP01_0009960	0	0
PVP01_1253000	96	96
PVP01_1210800	95	95
PVP01_0512100	110	110
PVP01_0422000	0	0
PVP01_1107700	170	170
PVP01_0410000	135	135
PVP01_0302500	21	21
PVP01_1336200	494	494
PVP01_0010050	0	0
PVP01_1145900	77	77
PVP01_1343700	25	25
PVP01_1408500	33	33
PVP01_0837600	150	150
PVP01_0832100	102	102
PVP01_0003130	0	0
PVP01_1125700	272	272
PVP01_1304600	289	289
PVP01_1328300	18	18
PVP01_1205500	103	103
PVP01_1334900	101	101
PVP01_1101400	16	16
PVP01_1471600	24	24
PVP01_0002240	0	0
PVP01_0317900	82	82
PVP01_1018900	146	146
PVP01_0812800	540	540
PVP01_1342500	393	393
PVP01_0817000	19	19
PVP01_1027700	468	468
PVP01_0317400	24	24
PVP01_1315300	26	26
PVP01_0509400	122	122
PVP01_1126500	75	75
PVP01_1327200	81	81
PVP01_0005070	0	0
PVP01_0000180	0	0
PVP01_1326200	49	49
PVP01_1457000	87	87
PVP01_1313100	85	85
PVP01_0007220	0	0
PVP01_0003800	0	0
PVP01_1454200	37	37
PVP01_1226200	491	491
PVP01_0731500	197	197
PVP01_1232200	35	35
PVP01_1262200	17	17
PVP01_0010540	0	0
PVP01_0416900	51	51
PVP01_1430800	11	11
PVP01_0936600	6	6
PVP01_0010630	0	0
PVP01_1239100	35	35
PVP01_0904300	663	663
PVP01_0624500	67	67
PVP01_0409300	183	183
PVP01_0006240	0	0
PVP01_MIT00400	0	0
PVP01_0006950	0	0
PVP01_0705300	12	12
PVP01_0903700	22	22
PVP01_1318600	47	47
PVP01_0602400	47	47
PVP01_0117500	91	91
PVP01_0839900	0	0
PVP01_0715200	0	0
PVP01_0002740	0	0
PVP01_1303600	131	131
PVP01_0917000	43	43
PVP01_1339300	314	314
PVP01_1318200	104	104
PVP01_0515500	85	85
PVP01_0735300	119	119
PVP01_1023200	178	178
PVP01_1432400	52	52
PVP01_0528500	59	59
PVP01_0816100	52	52
PVP01_1320300	21	21
PVP01_0000720	0	0
PVP01_1208800	70	70
PVP01_0713700	48	48
PVP01_0709200	43	43
PVP01_0008460	0	0
PVP01_0949000	0	0
PVP01_1306000	65	65
PVP01_1011900	30	30
PVP01_1028300	88	88
PVP01_1321100	209	209
PVP01_0210300	66	66
PVP01_1241800	39	39
PVP01_0514300	627	627
PVP01_1427100	108	108
PVP01_API02900	0	0
PVP01_0109400	54	54
PVP01_0302400	11	11
PVP01_0904500	116	116
PVP01_1433300	17	17
PVP01_1467100	92	92
PVP01_0003760	0	0
PVP01_1004200	43	43
PVP01_0001720	0	0
PVP01_0530300	6	6
PVP01_0000130	0	0
PVP01_0815900	24	24
PVP01_0401700	37	37
PVP01_1465200	32	32
PVP01_1030800	1302	1302
PVP01_0909700	62	62
PVP01_0524800	7	7
PVP01_0820600	14	14
PVP01_1130100	196	196
PVP01_0203900	104	104
PVP01_0503200	36	36
PVP01_0008270	0	0
PVP01_0100800	35	35
PVP01_1119600	190	190
PVP01_1021200	50	50
PVP01_0903800	27	27
PVP01_0006690	0	0
PVP01_1201900	89	89
PVP01_1200100	0	0
PVP01_0301500	13	13
PVP01_1118300	106	106
PVP01_0508700	2	2
PVP01_1260800	113	113
PVP01_1104700	60	60
PVP01_1432000	20	20
PVP01_0801400	11	11
PVP01_1025700	43	43
PVP01_0944000	0	0
PVP01_1417100	46	46
PVP01_0408000	34	34
PVP01_0006890	0	0
PVP01_0009980	0	0
PVP01_0114900	16	16
PVP01_0805700	59	59
PVP01_0946000	0	0
PVP01_1142700	47	47
PVP01_1231400	5	5
PVP01_1401200	48	48
PVP01_0009690	0	0
PVP01_0711000	87	87
PVP01_0500600	23	23
PVP01_0825800	28	28
PVP01_0002320	0	0
PVP01_0917300	72	72
PVP01_0840100	0	0
PVP01_1468200	12	12
PVP01_0730400	157	157
PVP01_1467400	72	72
PVP01_0932100	131	131
PVP01_0513300	18	18
PVP01_0912300	14	14
PVP01_1338500	231	231
PVP01_0115100	64	64
PVP01_0010420	0	0
PVP01_0921400	46	46
PVP01_0113100	90	90
PVP01_1222300	42	42
PVP01_1249500	829	829
PVP01_0007970	0	0
PVP01_1257700	59	59
PVP01_0007860	0	0
PVP01_1253200	39	39
PVP01_0104400	631	631
PVP01_0205400	53	53
PVP01_0001970	0	0
PVP01_0008520	0	0
PVP01_0213500	155	155
PVP01_0907200	20	20
PVP01_0217000	20	20
PVP01_1434900	44	44
PVP01_1419900	189	189
PVP01_0517100	301	301
PVP01_0205500	62	62
PVP01_0905900	39	39
PVP01_1464300	43	43
PVP01_0000970	0	0
PVP01_0007150	0	0
PVP01_0822900	547	547
PVP01_0001850	0	0
PVP01_0219500	0	0
PVP01_1120300	15	15
PVP01_0400500	0	0
PVP01_1329700	35	35
PVP01_0931400	64	64
PVP01_0728600	15	15
PVP01_1431800	41	41
PVP01_1216400	86	86
PVP01_1205800	107	107
PVP01_0728400	88	88
PVP01_0727800	80	80
PVP01_1017700	45	45
PVP01_1201700	43	43
PVP01_0001150	0	0
PVP01_1246500	27	27
PVP01_0610600	400	400
PVP01_0010230	0	0
PVP01_0010820	0	0
PVP01_0925800	21	21
PVP01_1307800	21	21
PVP01_0532000	1	1
PVP01_0707200	133	133
PVP01_1027400	66	66
PVP01_0621400	358	358
PVP01_0932300	54	54
PVP01_1403300	75	75
PVP01_1330800	447	447
PVP01_0006130	0	0
PVP01_1204200	25	25
PVP01_1256500	327	327
PVP01_0715500	97	97
PVP01_1421700	29	29
PVP01_0722400	62	62
PVP01_1448200	259	259
PVP01_1344100	64	64
PVP01_0008900	0	0
PVP01_0619200	18	18
PVP01_1409100	314	314
PVP01_0006160	0	0
PVP01_0929000	9	9
PVP01_1215700	5	5
PVP01_0624300	52	52
PVP01_1122600	64	64
PVP01_MIT03200	30	30
PVP01_0008090	0	0
PVP01_1270900	9	9
PVP01_0520700	11	11
PVP01_1340900	60	60
PVP01_0307200	38	38
PVP01_1020500	614	614
PVP01_0003320	0	0
PVP01_0319200	45	45
PVP01_0516300	82	82
PVP01_1219300	29	29
PVP01_1009500	26	26
PVP01_0813100	37	37
PVP01_0003000	0	0
PVP01_1243400	153	153
PVP01_0002500	0	0
PVP01_0512000	39	39
PVP01_0010770	0	0
PVP01_1429800	209	209
PVP01_1456600	225	225
PVP01_1245000	762	762
PVP01_1451200	25	25
PVP01_0418600	6	6
PVP01_1408000	105	105
PVP01_1252100	7	7
PVP01_1216900	71	71
PVP01_0507100	67	67
PVP01_1021500	302	302
PVP01_1235200	238	238
PVP01_1122400	479	479
PVP01_1421500	65	65
PVP01_0808500	206	206
PVP01_1435200	35	35
PVP01_0000290	0	0
PVP01_0928300	111	111
PVP01_0210900	62	62
PVP01_0003560	0	0
PVP01_1209800	197	197
PVP01_1107900	29	29
PVP01_1315600	376	376
PVP01_1142200	352	352
PVP01_0004460	0	0
PVP01_1344300	72	72
PVP01_0710100	31	31
PVP01_0613100	148	149
PVP01_0605600	35	35
PVP01_0215700	14	14
PVP01_0948900	0	0
PVP01_1227700	57	57
PVP01_0818400	130	130
PVP01_0000800	0	0
PVP01_0211800	48	48
PVP01_0513600	26	26
PVP01_0505100	244	244
PVP01_0003310	0	0
PVP01_1272700	0	0
PVP01_0733400	141	141
PVP01_1342400	20	20
PVP01_0534200	0	0
PVP01_1312100	68	68
PVP01_1108200	186	186
PVP01_1437500	48	48
PVP01_0913900	49	49
PVP01_1207500	33	33
PVP01_1133900	75	75
PVP01_1254600	49	49
PVP01_0831200	69	69
PVP01_1149000	0	0
PVP01_0009250	0	0
PVP01_0914800	42	42
PVP01_0928500	281	281
PVP01_1404600	135	135
PVP01_1132800	35	35
PVP01_0624600	32	32
PVP01_0002060	0	0
PVP01_0000020	0	0
PVP01_1258500	344	344
PVP01_0001470	0	0
PVP01_0924500	14	14
PVP01_0722100	12	12
PVP01_1450700	88	88
PVP01_0624100	57	57
PVP01_1466900	508	508
PVP01_0736400	0	0
PVP01_1413700	857	857
PVP01_1416100	116	116
PVP01_0207200	25	25
PVP01_0917500	21	21
PVP01_1341300	14	14
PVP01_0008120	0	0
PVP01_1021700	27	27
PVP01_1274100	0	0
PVP01_1317000	142	142
PVP01_1129800	88	88
PVP01_0527500	325	325
PVP01_0005430	0	0
PVP01_1228000	50	50
PVP01_0002150	0	0
PVP01_1444400	71	71
PVP01_1243500	59	59
PVP01_1118700	152	152
PVP01_0719000	566	566
PVP01_0412900	10	10
PVP01_0315600	92	92
PVP01_1417500	76	76
PVP01_1035700	0	0
PVP01_0004490	0	0
PVP01_0501900	62	62
PVP01_0009940	0	0
PVP01_0949800	0	0
PVP01_1456800	88	88
PVP01_0505000	19	19
PVP01_0007790	0	0
PVP01_0213400	123	123
PVP01_0000150	0	0
PVP01_1124300	24	24
PVP01_1232300	149	149
PVP01_0809600	251	251
PVP01_0000210	0	0
PVP01_1148400	0	0
PVP01_1137200	73	73
PVP01_0734300	65	65
PVP01_0711700	79	79
PVP01_0009990	0	0
PVP01_0005860	0	0
PVP01_0704400	449	449
PVP01_1316600	14	14
PVP01_1209600	170	170
PVP01_0909600	120	120
PVP01_1115800	164	164
PVP01_0000200	0	0
PVP01_0906600	206	206
PVP01_1213300	73	73
PVP01_0000770	0	0
PVP01_0940500	202	202
PVP01_0320200	14	14
PVP01_0836800	160	160
PVP01_0815400	48	48
PVP01_0810000	173	173
PVP01_0706400	44	44
PVP01_0531200	1	1
PVP01_0000370	0	0
PVP01_1219500	6	6
PVP01_0008830	0	0
PVP01_0513700	35	35
PVP01_0005360	0	0
PVP01_0937000	115	115
PVP01_0831900	16	16
PVP01_0009170	0	0
PVP01_0707500	183	183
PVP01_0204500	306	306
PVP01_0808100	13	13
PVP01_1414600	31	31
PVP01_0613300	22	22
PVP01_1423000	1002	1002
PVP01_1035600	0	0
PVP01_0906900	70	70
PVP01_0006460	0	0
PVP01_1146900	59	59
PVP01_0318000	110	110
PVP01_1417800	125	125
PVP01_0006920	0	0
PVP01_1109100	173	173
PVP01_0606500	67	67
PVP01_0512800	71	71
PVP01_0007610	0	0
PVP01_0610100	432	432
PVP01_0944500	0	0
PVP01_0714300	10	10
PVP01_0316100	58	58
PVP01_0804000	106	106
PVP01_0313700	686	686
PVP01_0000990	0	0
PVP01_1142000	213	213
PVP01_1002500	67	67
PVP01_1252800	120	120
PVP01_0604900	33	33
PVP01_1035200	0	0
PVP01_0000280	0	0
PVP01_1202700	153	153
PVP01_0008080	0	0
PVP01_0620200	85	85
PVP01_1406700	126	126
PVP01_0414300	85	85
PVP01_0819000	103	103
PVP01_1402400	1944	1944
PVP01_1018400	51	51
PVP01_1144400	159	159
PVP01_0916600	23	23
PVP01_0714000	20	20
PVP01_1445400	238	238
PVP01_0608600	13	13
PVP01_1144100	103	103
PVP01_0730100	36	36
PVP01_0504300	25	25
PVP01_1148700	0	0
PVP01_0941200	96	96
PVP01_0942200	31	31
PVP01_0905700	239	239
PVP01_1248000	129	129
PVP01_1409600	244	244
PVP01_1005300	57	57
PVP01_1263700	12	12
PVP01_1445500	64	64
PVP01_0108900	57	57
PVP01_1426700	197	197
PVP01_0311200	254	254
PVP01_1447600	23	23
PVP01_1220600	87	87
PVP01_0932400	228	228
PVP01_0307400	99	99
PVP01_1442500	60	60
PVP01_1026000	12	12
PVP01_1010100	83	83
PVP01_0534600	0	0
PVP01_0006360	0	0
PVP01_1223800	85	85
PVP01_0011080	0	0
PVP01_0824700	14	14
PVP01_0418000	79	79
PVP01_0522500	33	33
PVP01_0212400	48	48
PVP01_0723000	310	310
PVP01_1255400	131	131
PVP01_1111600	252	252
PVP01_1025000	76	76
PVP01_0010640	0	0
PVP01_1448800	38	38
PVP01_1034500	0	0
PVP01_0931800	12	12
PVP01_1450800	37	37
PVP01_0508100	26	26
PVP01_1233900	27	27
PVP01_0001110	0	0
PVP01_0003440	0	0
PVP01_0520500	113	113
PVP01_1242400	55	55
PVP01_1332000	19	19
PVP01_0527400	286	286
PVP01_0000870	0	0
PVP01_0417000	233	233
PVP01_0515700	24	24
PVP01_0828500	231	236
PVP01_0007190	0	0
PVP01_0004930	0	0
PVP01_1106000	10	10
PVP01_0948000	0	0
PVP01_1301200	4	4
PVP01_1127200	162	162
PVP01_0004840	0	0
PVP01_1454400	26	26
PVP01_1011000	252	252
PVP01_1222800	56	56
PVP01_0604000	20	20
PVP01_0817100	327	327
PVP01_0122100	0	0
PVP01_0002730	0	0
PVP01_0210800	24	24
PVP01_1320800	24	24
PVP01_0120500	0	0
PVP01_1251700	32	32
PVP01_0011140	0	0
PVP01_1437600	56	56
PVP01_1254400	279	279
PVP01_0216100	81	81
PVP01_1142500	13	13
PVP01_0818500	143	143
PVP01_1026500	108	108
PVP01_1000200	1308768	1308768
PVP01_1300400	15	15
PVP01_0001140	0	0
PVP01_0003430	0	0
PVP01_1230100	176	176
PVP01_0006040	0	0
PVP01_0103700	99	99
PVP01_1309000	43	43
PVP01_0007340	0	0
PVP01_1415800	47	47
PVP01_0925100	119	119
PVP01_0725800	121	121
PVP01_0008340	0	0
PVP01_1271100	85	85
PVP01_0007480	0	0
PVP01_0009280	0	0
PVP01_0949900	0	0
PVP01_1100800	333	333
PVP01_0400400	0	0
PVP01_1308600	58	58
PVP01_0503500	48	48
PVP01_1402100	47	47
PVP01_1202900	20	20
PVP01_0010340	0	0
PVP01_0103900	7	7
PVP01_0700600	184	184
PVP01_0003910	0	0
PVP01_0005770	0	0
PVP01_0006670	0	0
PVP01_0317300	16	16
PVP01_1426400	88	88
PVP01_0100300	290	290
PVP01_1256100	73	73
PVP01_0823000	43	43
PVP01_1405100	67	67
PVP01_1263900	36	36
PVP01_0110100	57	57
PVP01_1465100	20	20
PVP01_0007700	0	0
PVP01_0118000	17	17
PVP01_0932900	205	205
PVP01_0707600	449	449
PVP01_1462900	19	19
PVP01_0620900	367	367
PVP01_1326800	64	64
PVP01_1203100	123	123
PVP01_1113600	14	14
